feature,label
C:\ASL_Project\asl_training\features\STOP\975560309489212-STOP.npy,STOP
C:\ASL_Project\asl_training\features\HELLO\5911924789322505-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\START\9763774623412582-START.npy,START
C:\ASL_Project\asl_training\features\SORRY\8284103400294454-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\YOU\548210838440605-YOU.npy,YOU
C:\ASL_Project\asl_training\features\HELP\9702910950898831-HELP.npy,HELP
C:\ASL_Project\asl_training\features\NAME\243956265655763-NAME.npy,NAME
C:\ASL_Project\asl_training\features\THANK YOU\08583141071601874-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\HELLO\6448349493816601-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\WE\20125165654570076-WE.npy,WE
C:\ASL_Project\asl_training\features\WE\3468501303620588-WE.npy,WE
C:\ASL_Project\asl_training\features\PLEASE\04515307711600891-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\HELLO\0755679379568106-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\HELLO\020030442376253177-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\BAD\5971513744254144-BAD.npy,BAD
C:\ASL_Project\asl_training\features\NO\5082858473744953-NO.npy,NO
C:\ASL_Project\asl_training\features\SORRY\010369524824967558-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\WHEN\41444382165121185-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\START\6036512594628762-START.npy,START
C:\ASL_Project\asl_training\features\BAD\06213765949527894-BAD.npy,BAD
C:\ASL_Project\asl_training\features\HELP\9203747770494983-HELP.npy,HELP
C:\ASL_Project\asl_training\features\START\4607474006256995-START.npy,START
C:\ASL_Project\asl_training\features\YES\541403296602635-YES.npy,YES
C:\ASL_Project\asl_training\features\YES\42327270691916885-YES.npy,YES
C:\ASL_Project\asl_training\features\NAME\2650581877009257-NAME.npy,NAME
C:\ASL_Project\asl_training\features\LIKE\7341162668077774-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\UNDERSTAND\3018334807491294-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\HELLO\5254351100197965-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\YOU\39734251970462897-YOU.npy,YOU
C:\ASL_Project\asl_training\features\YES\9161842981344352-YES.npy,YES
C:\ASL_Project\asl_training\features\BAD\2507302256262631-BAD.npy,BAD
C:\ASL_Project\asl_training\features\UNDERSTAND\27832701315476815-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\NO\9644130188424822-NO.npy,NO
C:\ASL_Project\asl_training\features\LIKE\07790071532440357-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\MORE\597060949237564-MORE.npy,MORE
C:\ASL_Project\asl_training\features\STOP\7757946316597986-STOP.npy,STOP
C:\ASL_Project\asl_training\features\START\4664356046166651-START.npy,START
C:\ASL_Project\asl_training\features\YOU\14637905185166056-YOU.npy,YOU
C:\ASL_Project\asl_training\features\MORE\05959007956304285-MORE.npy,MORE
C:\ASL_Project\asl_training\features\PLEASE\8801721942460268-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\LIKE\618705132779968-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\NAME\6442814975743945-NAME.npy,NAME
C:\ASL_Project\asl_training\features\WHY\28913897920899023-WHY.npy,WHY
C:\ASL_Project\asl_training\features\SORRY\6284344362350516-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\GOOD\9875735466160431-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\LOVE\8291491506273367-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\WHY\20564555475489255-WHY.npy,WHY
C:\ASL_Project\asl_training\features\UNDERSTAND\941475953685674-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\NO\6901051427765104-NO.npy,NO
C:\ASL_Project\asl_training\features\WE\6356514187581743-WE.npy,WE
C:\ASL_Project\asl_training\features\PLEASE\8166852609962443-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\YOU\7900211756909432-YOU.npy,YOU
C:\ASL_Project\asl_training\features\BAD\8500068040222597-BAD.npy,BAD
C:\ASL_Project\asl_training\features\LESS\8308388879493478-LESS.npy,LESS
C:\ASL_Project\asl_training\features\UNDERSTAND\4268222409175071-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\GOOD\18340714145664716-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\STOP\21416838482074008-STOP.npy,STOP
C:\ASL_Project\asl_training\features\PLEASE\4782730717831809-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\LOVE\544773713165329-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\WE\8279377520732154-WE.npy,WE
C:\ASL_Project\asl_training\features\UNDERSTAND\6605969835390502-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\WHEN\5407096343613205-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\MORE\010465663034460171-MORE.npy,MORE
C:\ASL_Project\asl_training\features\THANK YOU\6528064521146906-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\LOVE\0018378274808692474-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\WHEN\09534265160807731-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\YES\05574938180658928-YES.npy,YES
C:\ASL_Project\asl_training\features\SORRY\2413023602974027-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\YOU\9902995590504236-YOU.npy,YOU
C:\ASL_Project\asl_training\features\LOVE\915582300749342-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\LIKE\7921297303573938-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\STOP\10938335699122836-STOP.npy,STOP
C:\ASL_Project\asl_training\features\WHY\15735328773357837-WHY.npy,WHY
C:\ASL_Project\asl_training\features\WHERE\9317687529080529-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\HELP\531487732428322-HELP.npy,HELP
