feature,label
C:\ASL_Project\asl_training\features\LOVE\7300348171338833-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\START\1228899835934687-START.npy,START
C:\ASL_Project\asl_training\features\HELLO\05614933522741539-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\NO\9616432008129339-NO.npy,NO
C:\ASL_Project\asl_training\features\GOOD\6449139793505076-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\LESS\12360128682291482-LESS.npy,LESS
C:\ASL_Project\asl_training\features\YES\9009854854743657-YES.npy,YES
C:\ASL_Project\asl_training\features\BAD\9701304221413551-BAD.npy,BAD
C:\ASL_Project\asl_training\features\PLEASE\95072139344285-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\HELP\9437772948180145-HELP.npy,HELP
C:\ASL_Project\asl_training\features\WHEN\5795834263184414-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\HELLO\5018242902938022-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\STOP\9586306157625994-STOP.npy,STOP
C:\ASL_Project\asl_training\features\YOU\19643383002170656-YOU.npy,YOU
C:\ASL_Project\asl_training\features\MORE\7455948118093856-MORE.npy,MORE
C:\ASL_Project\asl_training\features\WHY\576863051440268-WHY.npy,WHY
C:\ASL_Project\asl_training\features\NAME\7459516150734173-NAME.npy,NAME
C:\ASL_Project\asl_training\features\STOP\6922819981617203-STOP.npy,STOP
C:\ASL_Project\asl_training\features\WHERE\9574229853297838-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\THANK YOU\0006320057552187119-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\PLEASE\7315727436787696-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\WE\6478160544982563-WE.npy,WE
C:\ASL_Project\asl_training\features\THANK YOU\031705941185190545-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\NO\01379619951634381-NO.npy,NO
C:\ASL_Project\asl_training\features\UNDERSTAND\2374155228317818-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\SORRY\7256673521593155-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\WHERE\8728839222341029-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\NO\3919396171653571-NO.npy,NO
C:\ASL_Project\asl_training\features\GOOD\8259197203871462-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\LOVE\8416155976192394-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\LESS\7575553737702381-LESS.npy,LESS
C:\ASL_Project\asl_training\features\YOU\6298308396800849-YOU.npy,YOU
C:\ASL_Project\asl_training\features\LIKE\16373316542801275-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\LOVE\25439044778685105-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\THANK YOU\7976564165646398-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\WE\4810638311866906-WE.npy,WE
C:\ASL_Project\asl_training\features\HELP\44817736125778374-HELP.npy,HELP
C:\ASL_Project\asl_training\features\WE\08935802292404782-WE.npy,WE
C:\ASL_Project\asl_training\features\GOOD\7699430066397663-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\UNDERSTAND\2999107393441156-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\PLEASE\9117047483562963-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\NO\8920807082520505-NO.npy,NO
C:\ASL_Project\asl_training\features\UNDERSTAND\9618610602589022-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\LIKE\5814218831348728-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\WE\6868122993341472-WE.npy,WE
C:\ASL_Project\asl_training\features\MORE\7213248453404937-MORE.npy,MORE
C:\ASL_Project\asl_training\features\LESS\3766044578749139-LESS.npy,LESS
C:\ASL_Project\asl_training\features\WHEN\6328147846440941-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\LOVE\3516860036460976-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\WE\11313336559383713-WE.npy,WE
C:\ASL_Project\asl_training\features\WHERE\03717365663139738-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\YOU\9739021665350334-YOU.npy,YOU
C:\ASL_Project\asl_training\features\MORE\9858229995286099-MORE.npy,MORE
C:\ASL_Project\asl_training\features\HELP\3000270038189985-HELP.npy,HELP
C:\ASL_Project\asl_training\features\PLEASE\5956139983741693-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\HELLO\8841964348021558-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\LESS\7640687420997381-LESS.npy,LESS
C:\ASL_Project\asl_training\features\GOOD\971622461215417-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\MORE\013724247293201763-MORE.npy,MORE
C:\ASL_Project\asl_training\features\WHERE\6999394901611251-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\BAD\026903804811550636-BAD.npy,BAD
C:\ASL_Project\asl_training\features\YES\26056519285644875-YES.npy,YES
C:\ASL_Project\asl_training\features\NAME\13831972157907857-NAME.npy,NAME
C:\ASL_Project\asl_training\features\THANK YOU\0912245735671211-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\HELP\032534532433647456-HELP.npy,HELP
C:\ASL_Project\asl_training\features\YES\7442618628569746-YES.npy,YES
C:\ASL_Project\asl_training\features\START\03244901112340237-START.npy,START
C:\ASL_Project\asl_training\features\UNDERSTAND\2621288608804102-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features\WHY\5132756077874947-WHY.npy,WHY
C:\ASL_Project\asl_training\features\YES\709429051156695-YES.npy,YES
C:\ASL_Project\asl_training\features\SORRY\589235585874496-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\WHEN\4307738435108923-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\HELP\9483688560737478-HELP.npy,HELP
C:\ASL_Project\asl_training\features\BAD\6558607659620332-BAD.npy,BAD
C:\ASL_Project\asl_training\features\START\09899721690579599-START.npy,START
C:\ASL_Project\asl_training\features\WHEN\4541594924072119-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\WHERE\6471203705029369-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\WHY\09164331443344143-WHY.npy,WHY
C:\ASL_Project\asl_training\features\START\04372360875999326-START.npy,START
C:\ASL_Project\asl_training\features\BAD\16659435197682293-BAD.npy,BAD
C:\ASL_Project\asl_training\features\BAD\9739528719901436-BAD.npy,BAD
C:\ASL_Project\asl_training\features\NAME\9125300798453833-NAME.npy,NAME
C:\ASL_Project\asl_training\features\HELLO\16493550450776628-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features\WHY\7317136659517625-WHY.npy,WHY
C:\ASL_Project\asl_training\features\START\7416169812825322-START.npy,START
C:\ASL_Project\asl_training\features\YOU\6515372118413638-YOU.npy,YOU
C:\ASL_Project\asl_training\features\SORRY\258135021561094-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\WHY\5236898172561582-WHY.npy,WHY
