feature,label
C:\ASL_Project\asl_training\features_normalized\WE\3468501303620588-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\NO\46074251080029494-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\SORRY\7585555932220547-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\LIKE\7921297303573938-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\PLEASE\8801721942460268-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\MORE\597060949237564-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\3018334807491294-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\SORRY\6284344362350516-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\NO\6901051427765104-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\PLEASE\8166852609962443-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\LOVE\915582300749342-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\NAME\7459516150734173-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\BAD\9781465154800835-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\WHERE\37418457822538387-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\LESS\5149052830997158-LESS.npy,LESS
C:\ASL_Project\asl_training\features_normalized\LIKE\11163894424136789-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\WHEN\35815086162921017-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\WE\8279377520732154-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\THANK YOU\031705941185190545-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\9618610602589022-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\HELLO\0755679379568106-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features_normalized\BAD\21076084261461991-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\2621288608804102-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\WHERE\9574229853297838-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\LOVE\8416155976192394-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\HELP\9483688560737478-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\LESS\7640687420997381-LESS.npy,LESS
C:\ASL_Project\asl_training\features_normalized\WHY\20564555475489255-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\WE\6356514187581743-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\START\03244901112340237-START.npy,START
C:\ASL_Project\asl_training\features_normalized\MORE\7455948118093856-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\STOP\6922819981617203-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\PLEASE\11854818371036102-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\NAME\243956265655763-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\THANK YOU\6528064521146906-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\THANK YOU\7976564165646398-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\YES\05574938180658928-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\NO\370678413428154-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\YES\9009854854743657-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\GOOD\8259197203871462-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\SORRY\010369524824967558-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\YOU\9739021665350334-YOU.npy,YOU
C:\ASL_Project\asl_training\features_normalized\STOP\975560309489212-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\WHEN\4307738435108923-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\HELLO\5254351100197965-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features_normalized\START\7416169812825322-START.npy,START
C:\ASL_Project\asl_training\features_normalized\BAD\06939945586940688-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\LIKE\07790071532440357-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\LESS\12360128682291482-LESS.npy,LESS
C:\ASL_Project\asl_training\features_normalized\SORRY\589235585874496-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\YES\9161842981344352-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\WHERE\6999394901611251-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\NAME\2650581877009257-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\START\1228899835934687-START.npy,START
C:\ASL_Project\asl_training\features_normalized\HELP\9437772948180145-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\941475953685674-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\LIKE\16373316542801275-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\YOU\6298308396800849-YOU.npy,YOU
C:\ASL_Project\asl_training\features_normalized\HELP\3557945550706938-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\WHY\28913897920899023-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\MORE\010465663034460171-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\PLEASE\5956139983741693-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\BAD\8834295053246077-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\THANK YOU\25130175957831113-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\NO\3919396171653571-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\WE\6868122993341472-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\LESS\7575553737702381-LESS.npy,LESS
C:\ASL_Project\asl_training\features_normalized\START\4664356046166651-START.npy,START
C:\ASL_Project\asl_training\features_normalized\BAD\6558607659620332-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\WHY\09164331443344143-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\SORRY\8284103400294454-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\LOVE\7300348171338833-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\LOVE\3516860036460976-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\THANK YOU\08583141071601874-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\STOP\31921160795841863-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\STOP\7757946316597986-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\NAME\5806721734598892-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\4268222409175071-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\WHEN\5407096343613205-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\PLEASE\7315727436787696-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\WE\08935802292404782-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\STOP\6529230226346452-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\STOP\10938335699122836-STOP.npy,STOP
C:\ASL_Project\asl_training\features_normalized\YOU\6515372118413638-YOU.npy,YOU
C:\ASL_Project\asl_training\features_normalized\WHEN\4541594924072119-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\NO\01379619951634381-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\MORE\17984011488050022-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\LESS\8308388879493478-LESS.npy,LESS
C:\ASL_Project\asl_training\features_normalized\WHEN\09534265160807731-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\HELLO\5911924789322505-HELLO.npy,HELLO
